filename,label,study_id,artery,split,task,fold
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_17.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_20.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_21.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_23.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_24.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_25.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_26.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_27.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_28.png,leftdom,Study00732,RCA,val,dominance,1
Study00732_RCA_1.1.11.111111.11.83202211744878093528869272582242222.1.1_frame_29.png,leftdom,Study00732,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_10.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_11.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_12.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_13.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_14.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_15.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_16.png,leftdom,Study00623,RCA,val,dominance,1
Study00623_RCA_1.1.11.111111.11.23484995133695690554968771330971656.1.1_frame_17.png,leftdom,Study00623,RCA,val,dominance,1
