filename,label,study_id,artery,split,task,fold
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_28.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_29.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_30.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_31.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_32.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_33.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_34.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_35.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_36.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_37.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_38.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_39.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_40.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.23559107298944851226973695991608231.1.1_frame_41.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_25.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_26.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_27.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_28.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_29.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_30.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_31.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_32.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_28.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_29.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_30.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_31.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_32.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_33.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_34.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_35.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_36.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_37.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_38.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_39.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_40.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_41.png,informative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_42.png,informative,Study00051,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_42.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_43.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_44.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_45.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_46.png,informative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_47.png,informative,Study00599,LCA,test,framequality,1
