filename,label,study_id,artery,split,task,fold
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_30.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_31.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_32.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_33.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_22.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_23.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_24.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_25.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_26.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_27.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_28.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_29.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_30.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_31.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_32.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_33.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_34.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_35.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_36.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_16.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_17.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_18.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_19.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_20.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_21.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_22.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_23.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_24.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_25.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_26.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_27.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_28.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_29.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_28.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_29.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_30.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_31.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_32.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_33.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_34.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_35.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_36.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_37.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_38.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_39.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_40.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_41.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_42.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_43.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_44.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_45.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_26.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_27.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_28.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_29.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_30.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_31.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_32.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_33.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_34.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_35.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_36.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_37.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_38.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_39.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_40.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_41.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_42.png,informative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_43.png,informative,Study00594,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_25.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_26.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_27.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_28.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_29.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_30.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_31.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_32.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_33.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_34.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_35.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_36.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_37.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_38.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_39.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_40.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_41.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_42.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_43.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_44.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_45.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_46.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_47.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_25.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_26.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_27.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_28.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_29.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_30.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_31.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_32.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_33.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_34.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_35.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_36.png,informative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_37.png,informative,Study00064,LCA,val,framequality,1
