filename,label,study_id,artery,split,task,fold
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_39.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_40.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_41.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_42.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_43.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_44.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_45.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_46.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_47.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_48.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_49.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_50.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_51.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_52.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_53.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_54.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_20.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_21.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_22.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_23.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_24.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_25.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_26.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_27.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_28.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_29.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_30.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_31.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_32.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_33.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_34.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_35.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_36.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_37.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_38.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_39.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_40.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_41.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_42.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_43.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_44.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_45.png,informative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_46.png,informative,Study00051,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_33.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_34.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_35.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_36.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_37.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_38.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_39.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_40.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_41.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_42.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_43.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_44.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_45.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_46.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_47.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_48.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_49.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_50.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_51.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_52.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_53.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_54.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_55.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_56.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_57.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_58.png,informative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_59.png,informative,Study00599,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_20.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_21.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_22.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_23.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_24.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_25.png,informative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_26.png,informative,Study00598,RCA,test,framequality,1
