filename,label,study_id,artery,split,task,fold
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_33.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_34.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_35.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_36.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_37.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_38.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_39.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_40.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_41.png,informative,Study00594,RCA,val,framequality,1
Study00594_RCA_1.1.11.111111.11.27252862550377284634193235201217861.1.1_frame_42.png,informative,Study00594,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_24.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_25.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_26.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_27.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_28.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_29.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_30.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_31.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_32.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_33.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_34.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_35.png,informative,Study00064,RCA,val,framequality,1
Study00064_RCA_1.1.11.111111.11.16465655475765802471431812126415632.1.1_frame_36.png,informative,Study00064,RCA,val,framequality,1
