filename,label,study_id,artery,split,task,fold
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_1.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_10.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_100.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_101.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_102.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_103.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_104.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_105.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_106.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_107.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_108.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_109.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_11.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_110.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_111.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_112.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_113.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_114.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_12.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_13.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_14.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_15.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_16.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_17.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_18.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_19.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_2.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_20.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_21.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_22.png,occluded,Study00942,RCA,test,occlusion,1
Study00942_RCA_1.1.11.111111.11.15859536612790919367250369020697991.1.1_frame_23.png,occluded,Study00942,RCA,test,occlusion,1
